id,label,in-yaml,test-event,in-json,out-yaml,emit-yaml,error,scalar,mapping,sequence,flow,single,double,literal,folded,empty,empty-key,explicit-key,complex-key,duplicate-key,alias,anchor,tag,local-tag,unknown-tag,footer,header,directive,document,comment,whitespace,indent,simple,edge,spec,jayt,upto-1.2,1.3-err,1.3-mod,libyaml-err
2XXW,Spec Example 2.25. Unordered Sets,"# Sets are represented as a
# Mapping where each key is
# associated with a null value
--- !!set
? Mark McGwire
? Sammy Sosa
? Ken Griff
","+STR
+DOC ---
+MAP <tag:yaml.org,2002:set>
=VAL :Mark McGwire
=VAL :
=VAL :Sammy Sosa
=VAL :
=VAL :Ken Griff
=VAL :
-MAP
-DOC
-STR
","{
  ""Mark McGwire"": null,
  ""Sammy Sosa"": null,
  ""Ken Griff"": null
}
","--- !!set
Mark McGwire:
Sammy Sosa:
Ken Griff:
",,,,√,,,,,,,,,√,,,,,,,√,,,,,,,,,,√,,,,,
33X3,Three explicit integers in a block sequence,"---
- !!int 1
- !!int -2
- !!int 33
","+STR
+DOC ---
+SEQ
=VAL <tag:yaml.org,2002:int> :1
=VAL <tag:yaml.org,2002:int> :-2
=VAL <tag:yaml.org,2002:int> :33
-SEQ
-DOC
-STR
","[
  1,
  -2,
  33
]
","---
- !!int 1
- !!int -2
- !!int 33
",,,,,√,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,
35KP,Tags for Root Objects,"--- !!map
? a
: b
--- !!seq
- !!str c
--- !!str
d
e
","+STR
+DOC ---
+MAP <tag:yaml.org,2002:map>
=VAL :a
=VAL :b
-MAP
-DOC
+DOC ---
+SEQ <tag:yaml.org,2002:seq>
=VAL <tag:yaml.org,2002:str> :c
-SEQ
-DOC
+DOC ---
=VAL <tag:yaml.org,2002:str> :d e
-DOC
-STR
","{
  ""a"": ""b""
}
[
  ""c""
]
""d e""
","--- !!map
a: b
--- !!seq
- !!str c
--- !!str d e
",,,,√,,,,,,,,,√,,,,,√,,,,√,,,,,,,,,,,,,
36F6,Multiline plain scalar with empty line,"---
plain: a
 b

 c
","+STR
+DOC ---
+MAP
=VAL :plain
=VAL :a b\nc
-MAP
-DOC
-STR
","{
  ""plain"": ""a b\nc""
}
","---
plain: 'a b

  c'
",,,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3ALJ,Block Sequence in Block Sequence,"- - s1_i1
  - s1_i2
- s2
","+STR
+DOC
+SEQ
+SEQ
=VAL :s1_i1
=VAL :s1_i2
-SEQ
=VAL :s2
-SEQ
-DOC
-STR
","[
  [
    ""s1_i1"",
    ""s1_i2""
  ],
  ""s2""
]
",,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3GZX,Spec Example 7.1. Alias Nodes,"First occurrence: &anchor Foo
Second occurrence: *anchor
Override anchor: &anchor Bar
Reuse anchor: *anchor
","+STR
+DOC
+MAP
=VAL :First occurrence
=VAL &anchor :Foo
=VAL :Second occurrence
=ALI *anchor
=VAL :Override anchor
=VAL &anchor :Bar
=VAL :Reuse anchor
=ALI *anchor
-MAP
-DOC
-STR
","{
  ""First occurrence"": ""Foo"",
  ""Second occurrence"": ""Foo"",
  ""Override anchor"": ""Bar"",
  ""Reuse anchor"": ""Bar""
}
",,,,,√,,,,,,,,,,,,√,,,,,,,,,,,,,,√,,,,,
3HFZ,Invalid content after document end marker,"---
key: value
... invalid
","+STR
+DOC ---
+MAP
=VAL :key
=VAL :value
-MAP
-DOC ...
",,,,√,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,
3MYT,"Plain Scalar looking like key, comment, anchor and tag","---
k:#foo
 &a !t s
","+STR
+DOC ---
=VAL :k:#foo &a !t s
-DOC
-STR
","""k:#foo &a !t s""
","--- k:#foo &a !t s
",,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3R3P,Single block sequence with anchor,"&sequence
- a
","+STR
+DOC
+SEQ &sequence
=VAL :a
-SEQ
-DOC
-STR
","[
  ""a""
]
","&sequence
- a
",,,,,√,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,
3UYS,Escaped slash in double quotes,"escaped slash: ""a\/b""
","+STR
+DOC
+MAP
=VAL :escaped slash
=VAL ""a/b
-MAP
-DOC
-STR
","{
  ""escaped slash"": ""a/b""
}
","escaped slash: ""a/b""
",,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,
4ABK,Flow Mapping Separate Values,"{
unquoted : ""separate"",
http://foo.com,
omitted value:,
}
","+STR
+DOC
+MAP
=VAL :unquoted
=VAL ""separate
=VAL :http://foo.com
=VAL :
=VAL :omitted value
=VAL :
-MAP
-DOC
-STR
",,"unquoted: ""separate""
http://foo.com: null
omitted value: null
",,,,√,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4CQQ,Spec Example 2.18. Multi-line Flow Scalars,"plain:
  This unquoted scalar
  spans many lines.

quoted: ""So does this
  quoted scalar.\n""
","+STR
+DOC
+MAP
=VAL :plain
=VAL :This unquoted scalar spans many lines.
=VAL :quoted
=VAL ""So does this quoted scalar.\n
-MAP
-DOC
-STR
","{
  ""plain"": ""This unquoted scalar spans many lines."",
  ""quoted"": ""So does this quoted scalar.\n""
}
","plain: This unquoted scalar spans many lines.
quoted: ""So does this quoted scalar.\n""
",,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,
4EJS,Invalid tabs as indendation in a mapping,"---
a:
<TAB>b:
<TAB><TAB>c: value
","+STR
+DOC ---
+MAP
=VAL :a
",,,,√,,√,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,
4FJ6,Nested implicit complex keys,"---
[
  [ a, [ [[b,c]]: d, e]]: 23
]
","+STR
+DOC ---
+SEQ
+MAP
+SEQ
=VAL :a
+SEQ
+MAP
+SEQ
+SEQ
=VAL :b
=VAL :c
-SEQ
-SEQ
=VAL :d
-MAP
=VAL :e
-SEQ
-SEQ
=VAL :23
-MAP
-SEQ
-DOC
-STR
",,"---
- ? - a
    - - ? - - b
            - c
        : d
      - e
  : 23
",,,,√,√,√,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,
4GC6,Spec Example 7.7. Single Quoted Characters,"'here''s to ""quotes""'
","+STR
+DOC
=VAL 'here's to ""quotes""
-DOC
-STR
","""here's to \""quotes\""""
",,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,√,,
4H7K,Flow sequence with invalid extra closing bracket,"---
[ a, b, c ] ]
","+STR
+DOC ---
+SEQ
=VAL :a
=VAL :b
=VAL :c
-SEQ
-DOC
",,,,√,,,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4HVU,Wrong indendation in Sequence,"key:
   - ok
   - also ok
  - wrong
","+STR
+DOC
+MAP
=VAL :key
+SEQ
=VAL :ok
=VAL :also ok
-SEQ
",,,,√,,,√,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,
4JVG,Scalar value with two anchors,"top1: &node1
  &k1 key1: val1
top2: &node2
  &v2 val2
","+STR
+DOC
+MAP
=VAL :top1
+MAP &node1
=VAL &k1 :key1
=VAL :val1
-MAP
=VAL :top2
",,,,√,,√,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,
4MUZ,Flow mapping colon on line after key,"{""foo""
: ""bar""}
","+STR
+DOC
+MAP
=VAL ""foo
=VAL ""bar
-MAP
-DOC
-STR
","{
  ""foo"": ""bar""
}
",,"""foo"": ""bar""
",,,√,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4Q9F,Folded Block Scalar [1.3],"--- >
 ab
 cd
<SPC>
 ef


 gh
","+STR
+DOC ---
=VAL >ab cd\nef\n\ngh\n
-DOC
-STR
","""ab cd\nef\n\ngh\n""
","--- >
  ab cd

  ef


  gh
",,,√,,,,,,,√,,,,,,,,,,,,,,,,√,,,,,,,,√,
4QFQ,Spec Example 8.2. Block Indentation Indicator [1.3],"- |
 detected
- >
<SPC>
<SPC><SPC>
  # detected
- |1
  explicit
- >
 detected
","+STR
+DOC
+SEQ
=VAL |detected\n
=VAL >\n\n# detected\n
=VAL | explicit\n
=VAL >detected\n
-SEQ
-DOC
-STR
","[
  ""detected\n"",
  ""\n\n# detected\n"",
  "" explicit\n"",
  ""detected\n""
]
",,"- |
  detected
- >2


  # detected
- |2
   explicit
- >
  detected
",,√,,,,,,√,√,,,,,,,,,,,,,,,,√,,,,√,,,,√,√
4UYU,Colon in Double Quoted String,"""foo: bar\"": baz""
","+STR
+DOC
=VAL ""foo: bar"": baz
-DOC
-STR
","""foo: bar\"": baz""
",,,,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,√,,
4V8U,Plain scalar with backslashes,"---
plain\value\with\backslashes
","+STR
+DOC ---
=VAL :plain\\value\\with\\backslashes
-DOC
-STR
","""plain\\value\\with\\backslashes""
","--- plain\value\with\backslashes
",,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4ZYM,Spec Example 6.4. Line Prefixes,"plain: text
  lines
quoted: ""text
  <TAB>lines""
block: |
  text
   <TAB>lines
","+STR
+DOC
+MAP
=VAL :plain
=VAL :text lines
=VAL :quoted
=VAL ""text lines
=VAL :block
=VAL |text\n \tlines\n
-MAP
-DOC
-STR
","{
  ""plain"": ""text lines"",
  ""quoted"": ""text lines"",
  ""block"": ""text\n \tlines\n""
}
","plain: text lines
quoted: ""text lines""
block: ""text\n \tlines\n""
","plain: text lines
quoted: ""text lines""
block: |
  text
   <TAB>lines
",,√,,,,,√,√,,,,,,,,,,,,,,,,,√,,,,√,,√,,,
52DL,Explicit Non-Specific Tag [1.3],"---
! a
","+STR
+DOC ---
=VAL <!> :a
-DOC
-STR
","""a""
","--- ! a
",,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,√,
54T7,Flow Mapping,"{foo: you, bar: far}
","+STR
+DOC
+MAP
=VAL :foo
=VAL :you
=VAL :bar
=VAL :far
-MAP
-DOC
-STR
","{
  ""foo"": ""you"",
  ""bar"": ""far""
}
","foo: you
bar: far
",,,,√,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55WF,Invalid escape in double quoted string,"---
""\.""
","+STR
+DOC ---
",,,,√,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,
565N,Construct Binary,"canonical: !!binary ""\
 R0lGODlhDAAMAIQAAP//9/X17unp5WZmZgAAAOfn515eXvPz7Y6OjuDg4J+fn5\
 OTk6enp56enmlpaWNjY6Ojo4SEhP/++f/++f/++f/++f/++f/++f/++f/++f/+\
 +f/++f/++f/++f/++f/++SH+Dk1hZGUgd2l0aCBHSU1QACwAAAAADAAMAAAFLC\
 AgjoEwnuNAFOhpEMTRiggcz4BNJHrv/zCFcLiwMWYNG84BwwEeECcgggoBADs=""
generic: !!binary |
 R0lGODlhDAAMAIQAAP//9/X17unp5WZmZgAAAOfn515eXvPz7Y6OjuDg4J+fn5
 OTk6enp56enmlpaWNjY6Ojo4SEhP/++f/++f/++f/++f/++f/++f/++f/++f/+
 +f/++f/++f/++f/++f/++SH+Dk1hZGUgd2l0aCBHSU1QACwAAAAADAAMAAAFLC
 AgjoEwnuNAFOhpEMTRiggcz4BNJHrv/zCFcLiwMWYNG84BwwEeECcgggoBADs=
description:
 The binary value above is a tiny arrow encoded as a gif image.
","+STR
+DOC
+MAP
=VAL :canonical
=VAL <tag:yaml.org,2002:binary> ""R0lGODlhDAAMAIQAAP//9/X17unp5WZmZgAAAOfn515eXvPz7Y6OjuDg4J+fn5OTk6enp56enmlpaWNjY6Ojo4SEhP/++f/++f/++f/++f/++f/++f/++f/++f/++f/++f/++f/++f/++f/++SH+Dk1hZGUgd2l0aCBHSU1QACwAAAAADAAMAAAFLCAgjoEwnuNAFOhpEMTRiggcz4BNJHrv/zCFcLiwMWYNG84BwwEeECcgggoBADs=
=VAL :generic
=VAL <tag:yaml.org,2002:binary> |R0lGODlhDAAMAIQAAP//9/X17unp5WZmZgAAAOfn515eXvPz7Y6OjuDg4J+fn5\nOTk6enp56enmlpaWNjY6Ojo4SEhP/++f/++f/++f/++f/++f/++f/++f/++f/+\n+f/++f/++f/++f/++f/++SH+Dk1hZGUgd2l0aCBHSU1QACwAAAAADAAMAAAFLC\nAgjoEwnuNAFOhpEMTRiggcz4BNJHrv/zCFcLiwMWYNG84BwwEeECcgggoBADs=\n
=VAL :description
=VAL :The binary value above is a tiny arrow encoded as a gif image.
-MAP
-DOC
-STR
","{
  ""canonical"": ""R0lGODlhDAAMAIQAAP//9/X17unp5WZmZgAAAOfn515eXvPz7Y6OjuDg4J+fn5OTk6enp56enmlpaWNjY6Ojo4SEhP/++f/++f/++f/++f/++f/++f/++f/++f/++f/++f/++f/++f/++f/++SH+Dk1hZGUgd2l0aCBHSU1QACwAAAAADAAMAAAFLCAgjoEwnuNAFOhpEMTRiggcz4BNJHrv/zCFcLiwMWYNG84BwwEeECcgggoBADs="",
  ""generic"": ""R0lGODlhDAAMAIQAAP//9/X17unp5WZmZgAAAOfn515eXvPz7Y6OjuDg4J+fn5\nOTk6enp56enmlpaWNjY6Ojo4SEhP/++f/++f/++f/++f/++f/++f/++f/++f/+\n+f/++f/++f/++f/++f/++SH+Dk1hZGUgd2l0aCBHSU1QACwAAAAADAAMAAAFLC\nAgjoEwnuNAFOhpEMTRiggcz4BNJHrv/zCFcLiwMWYNG84BwwEeECcgggoBADs=\n"",
  ""description"": ""The binary value above is a tiny arrow encoded as a gif image.""
}
",,,,,,,,,,,,,,,,,,,√,,√,,,,,,,,,,,√,,,,
57H4,Spec Example 8.22. Block Collection Nodes,"sequence: !!seq
- entry
- !!seq
 - nested
mapping: !!map
 foo: bar
","+STR
+DOC
+MAP
=VAL :sequence
+SEQ <tag:yaml.org,2002:seq>
=VAL :entry
+SEQ <tag:yaml.org,2002:seq>
=VAL :nested
-SEQ
-SEQ
=VAL :mapping
+MAP <tag:yaml.org,2002:map>
=VAL :foo
=VAL :bar
-MAP
-MAP
-DOC
-STR
","{
  ""sequence"": [
    ""entry"",
    [
      ""nested""
    ]
  ],
  ""mapping"": {
    ""foo"": ""bar""
  }
}
","sequence: !!seq
- entry
- !!seq
  - nested
mapping: !!map
  foo: bar
",,,,√,√,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,
5BVJ,Spec Example 5.7. Block Scalar Indicators,"literal: |
  some
  text
folded: >
  some
  text
","+STR
+DOC
+MAP
=VAL :literal
=VAL |some\ntext\n
=VAL :folded
=VAL >some text\n
-MAP
-DOC
-STR
","{
  ""literal"": ""some\ntext\n"",
  ""folded"": ""some text\n""
}
","literal: |
  some
  text
folded: >
  some text
",,,√,,,,,,√,√,,,,,,,,,,,,,,,,,,,,√,,,,,
5C5M,Spec Example 7.15. Flow Mappings,"- { one : two , three: four , }
- {five: six,seven : eight}
","+STR
+DOC
+SEQ
+MAP
=VAL :one
=VAL :two
=VAL :three
=VAL :four
-MAP
+MAP
=VAL :five
=VAL :six
=VAL :seven
=VAL :eight
-MAP
-SEQ
-DOC
-STR
","[
  {
    ""one"": ""two"",
    ""three"": ""four""
  },
  {
    ""five"": ""six"",
    ""seven"": ""eight""
  }
]
","- one: two
  three: four
- five: six
  seven: eight
",,,,√,,√,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,
5GBF,Spec Example 6.5. Empty Lines,"Folding:
  ""Empty line
   <TAB>
  as a line feed""
Chomping: |
  Clipped empty lines
<SPC>

","+STR
+DOC
+MAP
=VAL :Folding
=VAL ""Empty line\nas a line feed
=VAL :Chomping
=VAL |Clipped empty lines\n
-MAP
-DOC
-STR
","{
  ""Folding"": ""Empty line\nas a line feed"",
  ""Chomping"": ""Clipped empty lines\n""
}
","Folding: ""Empty line\nas a line feed""
Chomping: |
  Clipped empty lines
",,,√,,,,,√,√,,,,,,,,,,,,,,,,,√,,,,√,,√,,,
5KJE,Spec Example 7.13. Flow Sequence,"- [ one, two, ]
- [three ,four]
","+STR
+DOC
+SEQ
+SEQ
=VAL :one
=VAL :two
-SEQ
+SEQ
=VAL :three
=VAL :four
-SEQ
-SEQ
-DOC
-STR
","[
  [
    ""one"",
    ""two""
  ],
  [
    ""three"",
    ""four""
  ]
]
","- - one
  - two
- - three
  - four
",,,,,√,√,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,
5LLU,Block scalar with wrong indented line after spaces only,"block scalar: >
<SPC>
<SPC><SPC>
<SPC><SPC><SPC>
 invalid
","+STR
+DOC
+MAP
=VAL :block scalar
",,,,√,,,,,,,,√,,,,,,,,,,,,,,,,√,,,,,,,,,
5MUD,Colon and adjacent value on next line,"---
{ ""foo""
  :bar }
","+STR
+DOC ---
+MAP
=VAL ""foo
=VAL :bar
-MAP
-DOC
-STR
","{
  ""foo"": ""bar""
}
","---
""foo"": bar
",,,,√,,√,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,
5NYZ,Spec Example 6.9. Separated Comment,"key:    # Comment
  value
","+STR
+DOC
+MAP
=VAL :key
=VAL :value
-MAP
-DOC
-STR
","{
  ""key"": ""value""
}
","key: value
",,,,√,,,,,,,,,,,,,,,,,,,,,√,,,,,√,,,,,
5T43,Colon at the beginning of adjacent flow scalar,"- { ""key"":value }
- { ""key""::value }
","+STR
+DOC
+SEQ
+MAP
=VAL ""key
=VAL :value
-MAP
+MAP
=VAL ""key
=VAL ::value
-MAP
-SEQ
-DOC
-STR
","[
  {
    ""key"": ""value""
  },
  {
    ""key"": "":value""
  }
]
","- key: value
- key: :value
","- ""key"": value
- ""key"": :value
",,√,√,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5TRB,Invalid document-start marker in doublequoted tring,"---
""
---
""
","+STR
+DOC ---
",,,,√,,,,,,√,,,,,,,,,,,,,,√,,,,,,,,,,,,,
5TYM,Spec Example 6.21. Local Tag Prefix,"%TAG !m! !my-
--- # Bulb here
!m!light fluorescent
...
%TAG !m! !my-
--- # Color here
!m!light green
","+STR
+DOC ---
=VAL <!my-light> :fluorescent
-DOC ...
+DOC ---
=VAL <!my-light> :green
-DOC
-STR
","""fluorescent""
""green""
",,,,,,,,,,,,,,,,,,,√,√,,,,√,,,,,,,√,,,,,
5U3A,Sequence on same Line as Mapping Key,"key: - a
     - b
","+STR
+DOC
+MAP
=VAL :key
",,,,√,,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5WE3,Spec Example 8.17. Explicit Block Mapping Entries,"? explicit key # Empty value
? |
  block key
: - one # Explicit compact
  - two # block value
","+STR
+DOC
+MAP
=VAL :explicit key
=VAL :
=VAL |block key\n
+SEQ
=VAL :one
=VAL :two
-SEQ
-MAP
-DOC
-STR
","{
  ""explicit key"": null,
  ""block key\n"": [
    ""one"",
    ""two""
  ]
}
","explicit key:
? |
  block key
: - one
  - two
",,,,√,√,,,,√,,,,√,,,,,,,,,,,,√,,,,,√,,,,,
62EZ,Invalid block mapping key on same line as previous key,"---
x: { y: z }in: valid
","+STR
+DOC ---
+MAP
=VAL :x
+MAP
=VAL :y
=VAL :z
-MAP
",,,,√,,√,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65WH,Single Entry Block Sequence,"- foo
","+STR
+DOC
+SEQ
=VAL :foo
-SEQ
-DOC
-STR
","[
  ""foo""
]
",,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6BCT,Spec Example 6.3. Separation Spaces,"- foo:<TAB> bar
- - baz
  -<TAB>baz
","+STR
+DOC
+SEQ
+MAP
=VAL :foo
=VAL :bar
-MAP
+SEQ
=VAL :baz
=VAL :baz
-SEQ
-SEQ
-DOC
-STR
","[
  {
    ""foo"": ""bar""
  },
  [
    ""baz"",
    ""baz""
  ]
]
","- foo: bar
- - baz
  - baz
",,,,,√,,,,,,,,,,,,,,,,,,,,,√,,,,√,,√,,,√
6BFJ,"Mapping, key and flow sequence item anchors","---
&mapping
&key [ &item a, b, c ]: value
","+STR
+DOC ---
+MAP &mapping
+SEQ &key
=VAL &item :a
=VAL :b
=VAL :c
-SEQ
=VAL :value
-MAP
-DOC
-STR
",,"--- &mapping
? &key
- &item a
- b
- c
: value
",,,,√,√,√,,,,,,,,√,,,√,,,,,,,,,,,,,,,,,,
6CK3,Spec Example 6.26. Tag Shorthands,"%TAG !e! tag:example.com,2000:app/
---
- !local foo
- !!str bar
- !e!tag%21 baz
","+STR
+DOC ---
+SEQ
=VAL <!local> :foo
=VAL <tag:yaml.org,2002:str> :bar
=VAL <tag:example.com,2000:app/tag!> :baz
-SEQ
-DOC
-STR
","[
  ""foo"",
  ""bar"",
  ""baz""
]
",,,,,,,,,,,,,,,,,,,√,√,,,,,,,,,,,√,,,,,
6FWR,Block Scalar Keep,"--- |+
 ab
<SPC>
<SPC><SPC>
...
","+STR
+DOC ---
=VAL |ab\n\n \n
-DOC ...
-STR
","""ab\n\n \n""
","""ab\n\n \n""
...
","--- |
  ab

<SPC><SPC><SPC>
...
",,√,,,,,,√,,,,,,,,,,,,,,,,,√,,,,,,,,,
6H3V,Backslashes in singlequotes,"'foo: bar\': baz'
","+STR
+DOC
+MAP
=VAL 'foo: bar\\
=VAL :baz'
-MAP
-DOC
-STR
","{
  ""foo: bar\\"": ""baz'""
}
","'foo: bar\': baz'
",,,√,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6HB6,Spec Example 6.1. Indentation Spaces,"  # Leading comment line spaces are
   # neither content nor indentation.
<SPC><SPC><SPC><SPC>
Not indented:
 By one space: |
    By four
      spaces
 Flow style: [    # Leading spaces
   By two,        # in flow style
  Also by two,    # are neither
  <TAB>Still by two   # content nor
    ]             # indentation.
","+STR
+DOC
+MAP
=VAL :Not indented
+MAP
=VAL :By one space
=VAL |By four\n  spaces\n
=VAL :Flow style
+SEQ
=VAL :By two
=VAL :Also by two
=VAL :Still by two
-SEQ
-MAP
-MAP
-DOC
-STR
","{
  ""Not indented"": {
    ""By one space"": ""By four\n  spaces\n"",
    ""Flow style"": [
      ""By two"",
      ""Also by two"",
      ""Still by two""
    ]
  }
}
","Not indented:
  By one space: |
    By four
      spaces
  Flow style:
  - By two
  - Also by two
  - Still by two
",,,,,,√,,,,,,,,,,,,,,,,,,,√,√,√,,,√,,√,,,
